2017-01-23 16:24:27,180 DEBUG    version=v042-unified-dirty:sgd-reproduce-test
2017-01-23 16:30:19,096 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-007.pkl
2017-01-23 16:30:22,641 INFO     epoch: 7 took 42.425s (30.693s in batching)
training loss:	0.588590
validation loss:	0.596006
validation error:	0.322509
2017-01-23 16:30:22,641 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:31:01,535 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-008.pkl
2017-01-23 16:31:05,064 INFO     epoch: 8 took 42.423s (30.707s in batching)
training loss:	0.587475
validation loss:	0.596300
validation error:	0.320595
2017-01-23 16:31:05,064 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:31:44,314 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-009.pkl
2017-01-23 16:31:47,910 INFO     epoch: 9 took 42.846s (30.959s in batching)
training loss:	0.586556
validation loss:	0.597816
validation error:	0.321555
2017-01-23 16:31:47,910 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:32:27,335 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-010.pkl
2017-01-23 16:32:30,917 INFO     epoch: 10 took 43.007s (31.156s in batching)
training loss:	0.585492
validation loss:	0.596986
validation error:	0.322930
2017-01-23 16:32:30,917 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:33:10,179 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-011.pkl
2017-01-23 16:33:13,760 INFO     epoch: 11 took 42.843s (30.994s in batching)
training loss:	0.584775
validation loss:	0.601829
validation error:	0.322999
2017-01-23 16:33:13,760 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:33:52,952 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-012.pkl
2017-01-23 16:33:56,531 INFO     epoch: 12 took 42.772s (30.924s in batching)
training loss:	0.584109
validation loss:	0.600725
validation error:	0.322920
2017-01-23 16:33:56,532 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:34:36,001 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-013.pkl
2017-01-23 16:34:39,589 INFO     epoch: 13 took 43.058s (31.136s in batching)
training loss:	0.583630
validation loss:	0.595875
validation error:	0.322277
2017-01-23 16:34:39,590 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:35:18,879 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-014.pkl
2017-01-23 16:35:22,456 INFO     epoch: 14 took 42.867s (30.979s in batching)
training loss:	0.583100
validation loss:	0.604007
validation error:	0.327294
2017-01-23 16:35:22,457 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:36:01,575 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-015.pkl
2017-01-23 16:36:05,135 INFO     epoch: 15 took 42.679s (30.848s in batching)
training loss:	0.582457
validation loss:	0.598641
validation error:	0.322155
2017-01-23 16:36:05,136 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:36:44,253 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-016.pkl
2017-01-23 16:36:47,818 INFO     epoch: 16 took 42.683s (30.866s in batching)
training loss:	0.581947
validation loss:	0.602436
validation error:	0.326198
2017-01-23 16:36:47,818 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:37:26,788 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-017.pkl
2017-01-23 16:37:30,349 INFO     epoch: 17 took 42.531s (30.713s in batching)
training loss:	0.581773
validation loss:	0.600164
validation error:	0.324195
2017-01-23 16:37:30,349 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:38:09,464 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-018.pkl
2017-01-23 16:38:13,022 INFO     epoch: 18 took 42.673s (30.852s in batching)
training loss:	0.581257
validation loss:	0.600559
validation error:	0.324411
2017-01-23 16:38:13,023 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:38:52,097 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-019.pkl
2017-01-23 16:38:55,662 INFO     epoch: 19 took 42.640s (30.806s in batching)
training loss:	0.580565
validation loss:	0.597631
validation error:	0.324949
2017-01-23 16:38:55,663 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:39:37,051 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-020.pkl
2017-01-23 16:39:40,636 INFO     epoch: 20 took 44.974s (32.164s in batching)
training loss:	0.580417
validation loss:	0.600703
validation error:	0.322888
2017-01-23 16:39:40,637 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:40:21,012 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-021.pkl
2017-01-23 16:40:24,603 INFO     epoch: 21 took 43.967s (31.590s in batching)
training loss:	0.579990
validation loss:	0.600805
validation error:	0.326256
2017-01-23 16:40:24,604 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:41:04,059 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-022.pkl
2017-01-23 16:41:07,658 INFO     epoch: 22 took 43.055s (31.117s in batching)
training loss:	0.579555
validation loss:	0.598978
validation error:	0.323984
2017-01-23 16:41:07,659 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:41:46,871 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-023.pkl
2017-01-23 16:41:50,430 INFO     epoch: 23 took 42.772s (30.889s in batching)
training loss:	0.579377
validation loss:	0.597414
validation error:	0.322150
2017-01-23 16:41:50,431 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:42:29,402 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-024.pkl
2017-01-23 16:42:32,939 INFO     epoch: 24 took 42.509s (30.711s in batching)
training loss:	0.579057
validation loss:	0.600230
validation error:	0.322240
2017-01-23 16:42:32,940 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:43:11,938 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-025.pkl
2017-01-23 16:43:15,498 INFO     epoch: 25 took 42.559s (30.738s in batching)
training loss:	0.578794
validation loss:	0.597981
validation error:	0.323831
2017-01-23 16:43:15,499 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:43:54,683 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-026.pkl
2017-01-23 16:43:58,257 INFO     epoch: 26 took 42.758s (30.918s in batching)
training loss:	0.578507
validation loss:	0.598098
validation error:	0.322066
2017-01-23 16:43:58,257 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:44:37,557 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-027.pkl
2017-01-23 16:44:41,125 INFO     epoch: 27 took 42.868s (30.984s in batching)
training loss:	0.578279
validation loss:	0.603324
validation error:	0.323151
2017-01-23 16:44:41,126 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:45:20,303 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-028.pkl
2017-01-23 16:45:24,264 INFO     epoch: 28 took 43.139s (30.830s in batching)
training loss:	0.577975
validation loss:	0.596846
validation error:	0.319684
2017-01-23 16:45:24,265 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:46:04,189 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-029.pkl
2017-01-23 16:46:07,728 INFO     epoch: 29 took 43.464s (31.278s in batching)
training loss:	0.577954
validation loss:	0.596765
validation error:	0.321328
2017-01-23 16:46:07,728 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:46:46,954 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-030.pkl
2017-01-23 16:46:50,529 INFO     epoch: 30 took 42.801s (30.971s in batching)
training loss:	0.577617
validation loss:	0.599154
validation error:	0.324490
2017-01-23 16:46:50,530 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:47:29,735 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-031.pkl
2017-01-23 16:47:33,313 INFO     epoch: 31 took 42.784s (30.955s in batching)
training loss:	0.577329
validation loss:	0.598457
validation error:	0.324121
2017-01-23 16:47:33,313 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:48:13,504 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-032.pkl
2017-01-23 16:48:17,148 INFO     epoch: 32 took 43.835s (31.412s in batching)
training loss:	0.577335
validation loss:	0.602875
validation error:	0.324047
2017-01-23 16:48:17,149 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:48:57,196 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-033.pkl
2017-01-23 16:49:00,730 INFO     epoch: 33 took 43.582s (31.227s in batching)
training loss:	0.577019
validation loss:	0.603596
validation error:	0.322862
2017-01-23 16:49:00,731 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:49:39,777 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-034.pkl
2017-01-23 16:49:43,529 INFO     epoch: 34 took 42.799s (30.781s in batching)
training loss:	0.577100
validation loss:	0.603367
validation error:	0.322893
2017-01-23 16:49:43,530 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:50:23,936 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-035.pkl
2017-01-23 16:50:27,505 INFO     epoch: 35 took 43.976s (31.591s in batching)
training loss:	0.576802
validation loss:	0.601647
validation error:	0.324095
2017-01-23 16:50:27,506 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:51:07,827 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-036.pkl
2017-01-23 16:51:11,435 INFO     epoch: 36 took 43.931s (31.615s in batching)
training loss:	0.576601
validation loss:	0.600451
validation error:	0.322498
2017-01-23 16:51:11,436 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:51:51,723 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-037.pkl
2017-01-23 16:51:55,566 INFO     epoch: 37 took 44.130s (31.457s in batching)
training loss:	0.576323
validation loss:	0.607273
validation error:	0.327331
2017-01-23 16:51:55,567 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:52:35,117 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-038.pkl
2017-01-23 16:52:38,691 INFO     epoch: 38 took 43.126s (31.061s in batching)
training loss:	0.576354
validation loss:	0.599125
validation error:	0.322698
2017-01-23 16:52:38,692 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:53:17,805 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-039.pkl
2017-01-23 16:53:21,358 INFO     epoch: 39 took 42.667s (30.817s in batching)
training loss:	0.576255
validation loss:	0.603171
validation error:	0.324021
2017-01-23 16:53:21,359 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:54:00,793 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-040.pkl
2017-01-23 16:54:04,405 INFO     epoch: 40 took 43.046s (30.998s in batching)
training loss:	0.576090
validation loss:	0.605786
validation error:	0.326029
2017-01-23 16:54:04,406 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:54:43,915 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-041.pkl
2017-01-23 16:54:47,529 INFO     epoch: 41 took 43.124s (30.969s in batching)
training loss:	0.575940
validation loss:	0.601095
validation error:	0.323373
2017-01-23 16:54:47,530 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:55:27,226 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-042.pkl
2017-01-23 16:55:30,915 INFO     epoch: 42 took 43.386s (31.168s in batching)
training loss:	0.575831
validation loss:	0.601765
validation error:	0.324859
2017-01-23 16:55:30,916 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:56:10,712 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-043.pkl
2017-01-23 16:56:14,331 INFO     epoch: 43 took 43.416s (31.194s in batching)
training loss:	0.575666
validation loss:	0.603958
validation error:	0.323974
2017-01-23 16:56:14,332 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:56:53,919 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-044.pkl
2017-01-23 16:56:57,568 INFO     epoch: 44 took 43.237s (31.084s in batching)
training loss:	0.575558
validation loss:	0.601000
validation error:	0.324248
2017-01-23 16:56:57,569 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:57:37,689 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-045.pkl
2017-01-23 16:57:41,386 INFO     epoch: 45 took 43.819s (31.411s in batching)
training loss:	0.575365
validation loss:	0.601404
validation error:	0.322345
2017-01-23 16:57:41,387 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:58:22,009 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-046.pkl
2017-01-23 16:58:25,601 INFO     epoch: 46 took 44.215s (31.707s in batching)
training loss:	0.575353
validation loss:	0.599622
validation error:	0.322540
2017-01-23 16:58:25,602 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:59:05,470 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-047.pkl
2017-01-23 16:59:09,192 INFO     epoch: 47 took 43.591s (31.200s in batching)
training loss:	0.575394
validation loss:	0.601375
validation error:	0.323879
2017-01-23 16:59:09,193 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:59:49,618 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-048.pkl
2017-01-23 16:59:53,215 INFO     epoch: 48 took 44.023s (31.682s in batching)
training loss:	0.575066
validation loss:	0.604613
validation error:	0.325945
2017-01-23 16:59:53,216 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:00:33,380 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-049.pkl
2017-01-23 17:00:36,931 INFO     epoch: 49 took 43.716s (31.251s in batching)
training loss:	0.575061
validation loss:	0.603296
validation error:	0.324232
2017-01-23 17:00:36,932 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:01:17,265 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-050.pkl
2017-01-23 17:01:20,824 INFO     epoch: 50 took 43.893s (31.474s in batching)
training loss:	0.574996
validation loss:	0.600881
validation error:	0.322234
2017-01-23 17:01:20,825 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:01:59,805 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-051.pkl
2017-01-23 17:02:03,365 INFO     epoch: 51 took 42.541s (30.705s in batching)
training loss:	0.574912
validation loss:	0.604949
validation error:	0.324037
2017-01-23 17:02:03,366 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:02:43,401 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-052.pkl
2017-01-23 17:02:47,273 INFO     epoch: 52 took 43.909s (30.999s in batching)
training loss:	0.574739
validation loss:	0.604490
validation error:	0.323236
2017-01-23 17:02:47,274 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:03:27,274 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-053.pkl
2017-01-23 17:03:30,927 INFO     epoch: 53 took 43.654s (31.031s in batching)
training loss:	0.574524
validation loss:	0.609457
validation error:	0.323267
2017-01-23 17:03:30,929 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:04:12,039 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-054.pkl
2017-01-23 17:04:15,599 INFO     epoch: 54 took 44.672s (31.156s in batching)
training loss:	0.574698
validation loss:	0.599929
validation error:	0.323652
2017-01-23 17:04:15,600 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:04:55,916 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-055.pkl
2017-01-23 17:04:59,616 INFO     epoch: 55 took 44.016s (31.543s in batching)
training loss:	0.574685
validation loss:	0.601232
validation error:	0.323320
2017-01-23 17:04:59,617 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:05:44,378 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-056.pkl
2017-01-23 17:05:48,363 INFO     epoch: 56 took 48.747s (31.393s in batching)
training loss:	0.574405
validation loss:	0.607528
validation error:	0.322145
2017-01-23 17:05:48,364 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:06:30,888 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-057.pkl
2017-01-23 17:06:34,779 INFO     epoch: 57 took 46.415s (31.632s in batching)
training loss:	0.574235
validation loss:	0.601239
validation error:	0.322735
2017-01-23 17:06:34,780 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:07:16,311 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-058.pkl
2017-01-23 17:07:19,932 INFO     epoch: 58 took 45.153s (31.192s in batching)
training loss:	0.574166
validation loss:	0.609566
validation error:	0.331731
2017-01-23 17:07:19,933 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:08:00,046 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-059.pkl
2017-01-23 17:08:03,732 INFO     epoch: 59 took 43.800s (31.555s in batching)
training loss:	0.574102
validation loss:	0.602679
validation error:	0.323847
2017-01-23 17:08:03,733 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:08:43,832 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-060.pkl
2017-01-23 17:08:47,494 INFO     epoch: 60 took 43.762s (31.453s in batching)
training loss:	0.574076
validation loss:	0.608644
validation error:	0.325502
2017-01-23 17:08:47,495 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:09:28,234 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-061.pkl
2017-01-23 17:09:31,891 INFO     epoch: 61 took 44.397s (31.674s in batching)
training loss:	0.574047
validation loss:	0.600521
validation error:	0.323942
2017-01-23 17:09:31,892 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:10:12,327 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-062.pkl
2017-01-23 17:10:15,893 INFO     epoch: 62 took 44.002s (31.586s in batching)
training loss:	0.574060
validation loss:	0.603580
validation error:	0.325117
2017-01-23 17:10:15,894 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:10:56,425 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-063.pkl
2017-01-23 17:11:00,046 INFO     epoch: 63 took 44.153s (31.533s in batching)
training loss:	0.573755
validation loss:	0.599163
validation error:	0.322224
2017-01-23 17:11:00,047 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:11:40,222 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-064.pkl
2017-01-23 17:11:43,923 INFO     epoch: 64 took 43.877s (31.411s in batching)
training loss:	0.573921
validation loss:	0.603696
validation error:	0.323520
2017-01-23 17:11:43,924 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:12:24,065 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-065.pkl
2017-01-23 17:12:27,786 INFO     epoch: 65 took 43.863s (31.429s in batching)
training loss:	0.573898
validation loss:	0.607004
validation error:	0.323578
2017-01-23 17:12:27,787 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:13:08,162 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-066.pkl
2017-01-23 17:13:11,785 INFO     epoch: 66 took 43.999s (31.520s in batching)
training loss:	0.573827
validation loss:	0.611651
validation error:	0.321945
2017-01-23 17:13:11,787 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:13:52,465 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-067.pkl
2017-01-23 17:13:56,471 INFO     epoch: 67 took 44.686s (31.755s in batching)
training loss:	0.573660
validation loss:	0.601620
validation error:	0.322493
2017-01-23 17:13:56,472 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:14:35,825 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-068.pkl
2017-01-23 17:14:39,422 INFO     epoch: 68 took 42.951s (30.864s in batching)
training loss:	0.573562
validation loss:	0.602103
validation error:	0.324506
2017-01-23 17:14:39,423 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:15:19,019 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-069.pkl
2017-01-23 17:15:22,639 INFO     epoch: 69 took 43.217s (31.052s in batching)
training loss:	0.573609
validation loss:	0.605547
validation error:	0.322819
